Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
6662,Vishal Restaurant,1,88,"5122, Building Harphool Singh, Clock Tower, Subzi Mandi, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2029247,28.675602,1306,600,4,0,0,0,0,2,3.1,Orange,Average,24,
18365889,Badri Prasad Ramesh Kumar Caterers,1,88,"66-67/E, Near Chota Gali Chakkar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2034689,28.6826461,1306,200,4,0,0,0,0,1,3.5,Yellow,Good,12,
18245268,Bistro,1,88,"Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2075063,28.6806976,230,150,4,0,0,0,0,1,3.9,Yellow,Good,55,
309856,Chaudhary Sweets Corner,1,88,"10/18, Shakti Nagar, Near Roshanara Club, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1963486,28.6772166,765,300,4,0,0,0,0,1,3.8,Yellow,Good,36,
309604,Chowringhee,1,88,"16 UB, Jawahar Nagar, Bungalow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20744444,28.68100278,834,250,4,0,1,0,0,1,3.6,Yellow,Good,108,
18332062,Cones & Curries,1,88,"Shop 28, Jawahar Nagar, Opposite Hansraj Boys Hostel, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.208375,28.680111,828,250,4,0,1,0,0,1,3.7,Yellow,Good,151,
6658,Darvesh Corner,1,88,"7673, Birla Lane, Clock Tower, Near Amba Cinema, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.201128,28.6787442,1306,550,4,0,0,0,0,2,3.6,Yellow,Good,91,
9644,Deez Biryani & Kebabs,1,88,"4/3, 1st Floor, Roop Nagar, Near Kamla Nagar Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2012178,28.6834998,255,650,4,0,1,0,0,2,3.7,Yellow,Good,393,
18349974,Frozen Pan,1,88,"Shop PVT 3, Ground Floor, Block UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20738649,28.6809212,992,250,4,0,0,0,0,1,3.9,Yellow,Good,72,
2267,Giani's,1,88,"28 UA, Main Bungalow Road, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2082938,28.67999,986,400,4,0,1,0,0,1,3.8,Yellow,Good,167,
18377630,Havmor Ice Cream,1,88,"5885, 28-UA, Ground Floor, Jawajar Agar, Civil Lines Zone, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2083148,28.679521,982,200,4,0,1,0,0,1,3.7,Yellow,Good,20,
18289256,Keventers,1,88,"Shop 6030, 1 UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2062459,28.6826835,230,250,4,0,0,0,0,1,3.5,Yellow,Good,61,
300849,Manohar Bikkaneri,1,88,"1512, Clock Tower, Near, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2027451,28.6763014,1242,200,4,0,0,0,0,1,3.8,Yellow,Good,83,
6675,Manohar Bikkaneri,1,88,"2, UA, Jawahar Nagar, Near Malkaganj Chowk, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2066539,28.6779587,183,200,4,0,0,0,0,1,3.6,Yellow,Good,62,
18430598,Nukkadwala,1,88,"27A, Block-UA, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.208147,28.680957,886,300,4,0,1,0,0,1,3.7,Yellow,Good,58,2.1420193821651354
303082,Om Di Hatti,1,88,"14 A, Shakti Nagar Chowk, Main GT Karnal Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1987024,28.6812887,1769,100,4,0,0,0,0,1,3.7,Yellow,Good,116,2.2782835134349515
18445775,Orange Tree Cafe,1,88,"4/2, Ground Floor, Opposite Raymond Showroom, Roop Nagar, Near Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",0.0,0.0,660,600,4,1,0,0,0,2,3.5,Yellow,Good,21,
309805,Rigo Noodles,1,88,"30, 4B, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20720008,28.68121151,588,500,4,0,0,0,0,2,3.5,Yellow,Good,133,2.9448044905134894
302972,Sethi's The Cake Shop,1,88,"5332, New Chandrawal Road, Near Malka Ganj Chowk, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.206069,28.6778732,201,200,4,0,0,0,0,1,3.9,Yellow,Good,150,
7667,Shake Square,1,88,"12-UB, Bungalow Road Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2074165,28.6814952,233,400,4,0,0,0,0,1,3.6,Yellow,Good,261,
307327,Sharma Kachoriwala,1,88,"38/A, Satyawati Marg, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1992414,28.6822359,1749,50,4,0,0,0,0,1,3.7,Yellow,Good,131,
304461,Shawarma Wala,1,88,"33-34 UB, Bunglow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2075961,28.6808854,828,300,4,0,0,0,0,1,3.7,Yellow,Good,234,
300854,Shree Rathnam,1,88,"3-F, Kamla Nagar Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2030146,28.6802681,1723,800,4,0,1,0,0,2,3.5,Yellow,Good,85,
306402,Shri Bankey Bihari Brajwasi Rasgulle Wala,1,88,"D-128, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2006788,28.6812987,1262,150,4,0,0,0,0,1,3.5,Yellow,Good,36,2.323856025239127
18157402,Sid's Kitchen,1,88,"25-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20699288,28.68162389,1329,500,4,0,1,0,0,2,3.8,Yellow,Good,115,2.585166980644717
2272,Subway,1,88,"29, Near ICICI Bank, Jawahar Nagar, Malka Ganj Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.208225,28.6796019,58,500,4,0,1,0,0,2,3.5,Yellow,Good,143,
18261675,Sweet Life By Henna,1,88,"69-B, DDA Flat, Gulabi Bagh, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1934017,28.6709291,186,400,4,0,0,0,0,1,3.5,Yellow,Good,47,1.5388353981679317
18458347,The Midnight Heroes,1,88,"Kamla Nagar Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20392846,28.68086237,1323,950,4,0,1,1,0,2,3.8,Yellow,Good,41,
307415,Urban Hub,1,88,"1st Floor, 4/2, Opposite Raymond Showroom, Roop Nagar, Near Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2012628,28.6835489,560,1900,4,1,0,0,0,3,3.6,Yellow,Good,346,
8985,Vaishno Chat Bhandar,1,88,"66-67/E, Near Chota Gali Chakkar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2033739,28.6825417,1749,150,4,0,0,0,0,1,3.9,Yellow,Good,223,
6667,Ved Dhaba,1,88,"5307, Shree Ram Bhavan, Chandrawal Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2054401,28.6777235,1306,300,4,0,0,0,0,1,3.5,Yellow,Good,97,
18294234,Veg Ex,1,88,"Bunglow Road,",Kamla Nagar,"Kamla Nagar, New Delhi",77.173372,28.720838,1306,500,4,0,1,0,0,2,3.6,Yellow,Good,24,2.5428229937673694
18458013,Wokin Street,1,88,"28, UA, Jawahar Nagar, Opposite Hansraj College Gate 5, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2083451,28.6801444,497,300,4,0,1,0,0,1,3.6,Yellow,Good,25,
18218265,Yadav Namkeens & Bakers,1,88,"1618, Kohlapur Road, Near Ghanta Ghar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2051282,28.6776821,177,100,4,0,1,0,0,1,3.5,Yellow,Good,15,
18460325,Javed Chicken Corner,1,88,"Shop 9, Main Market, Opposite Wine Shop, Malka Ganj, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2079014,28.6766471,1275,400,4,0,0,0,0,1,0.0,White,Not rated,0,1.3373323329835256
18458658,Kamal Chicken,1,88,"J-15, Partap Nagar, Near Pratap Nagar Metro Station, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.196097,28.6689477,1288,500,4,0,0,0,0,2,0.0,White,Not rated,0,
18458655,Singh Chinese Fast Food,1,88,"C Block, Main Road, Pratap Nagar, Near, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1991559,28.6675893,497,200,4,0,0,0,0,1,0.0,White,Not rated,0,
4227,Chill'm Bar & Cafe,1,88,"38, Bunglow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2047215,28.6839245,1474,600,4,1,1,0,0,2,4.2,Green,Very Good,300,
18418240,Coffee & Cream,1,88,"Delhi University North Campus, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",0.0,0.0,233,400,4,0,0,0,0,1,4.0,Green,Very Good,108,
5083,Chawla Di Hutti,1,88,"Opposite Auto Stand, Old Delhi Gurgaon Road, Near Kapashera, New Delhi",Kapashera,"Kapashera, New Delhi",77.07889594,28.51647834,1306,700,4,0,0,0,0,2,3.1,Orange,Average,59,
302254,Sher 'A' Punjab Bhojnalya,1,88,"Palam Gurgaon Road, Dundahera Border, Near Wine Shop, Kapashera, New Delhi",Kapashera,"Kapashera, New Delhi",77.0784756,28.5161533,1306,600,4,0,1,0,0,2,3.3,Orange,Average,36,
300973,Guru Rakha,1,88,"T-41-42, Super Market, Near Milan Cinema, New Moti Nagar, Near Karampura, New Delhi",Karampura,"Karampura, New Delhi",77.14673806,28.66228784,1306,600,4,0,0,0,0,2,3.1,Orange,Average,62,
307069,Shudh Vaishno Hotel,1,88,"T 32-34, Super Market, Near Milan Cinema, New Moti Nagar, Karampura, New Delhi",Karampura,"Karampura, New Delhi",77.14636557,28.66223077,1306,450,4,0,1,0,0,1,3.4,Orange,Average,44,
305289,Kumar Samose Wala,1,88,"2/31, Near Milan Cinema, Karampura, New Delhi",Karampura,"Karampura, New Delhi",77.14383926,28.66439777,1749,100,4,0,0,0,0,1,4.1,Green,Very Good,187,
18376493,Amigo's Deli,1,88,"B-11, East Arjun Nagar, Near Hedgewar Hospital, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.29406979,28.65678454,1282,350,4,0,0,0,0,1,3.2,Orange,Average,11,
307989,Ananda Food Express,1,88,"B-10, Opposite Headgewar Hospital, East Arjun Nagar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.29405772,28.65676424,1329,450,4,0,1,0,0,1,3.2,Orange,Average,27,3.027583191636922
310899,Green Chick Chop,1,88,"G 4, Plot 15, Saini Enclave Market, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3054936,28.6511682,1655,350,4,0,0,0,0,1,3.4,Orange,Average,33,
18322591,Khana Vaana,1,88,"G 2, Rishabh Vihar Main Market, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3027743,28.6534064,1559,300,4,0,0,0,0,1,3.4,Orange,Average,32,
18486915,Momoholic,1,88,"Shop 13, Plot 25, Parmesh Corporate Tower, Karkardooma Community Centre Tower, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",0.0,0.0,520,200,4,0,0,0,0,1,3.3,Orange,Average,11,
302488,Nazeer Foods,1,88,"Plot 11, G-2-5, Sagar Deep Complex, Saini Enclave, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3050378,28.6515495,1520,550,4,0,0,0,0,2,3.3,Orange,Average,87,
3173,Pind Balluchi,1,88,"410, Karkardooma Village, Opposite Karkardooma Metro Station, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3047359,28.649656,1514,850,4,1,1,0,0,2,2.6,Orange,Average,192,
313413,Rumours,1,88,"21, Hargobind Enclave, Near Karkarduma Metro Station, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3024918,28.6475149,1355,1000,4,1,0,0,0,3,3.4,Orange,Average,232,
307818,Spice Grill,1,88,"417, Jagriti Enclave, Near Metro Station, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3070793,28.6520694,1522,1300,4,0,1,0,0,3,3.2,Orange,Average,177,
310332,Utopia,1,88,"Plot 7, Karkardooma Community Center, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.303195,28.6486474,1502,1500,4,1,0,0,0,3,3.2,Orange,Average,286,
2295,Aroma Rest O Bar,1,88,"18, Ashish Corporate Tower, Karkardooma Community Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.302196,28.6484654,1520,800,4,1,1,0,0,2,3.6,Yellow,Good,306,
18361742,Cafe Shloka,1,88,"183, Jagriti Enclave, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3090365,28.6537039,424,1000,4,0,1,0,0,3,3.5,Yellow,Good,63,
303578,Chawla's Tandoori Junction,1,88,"G-3, Pankaj Plaza 2, Community Center, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3031754,28.6479181,1306,800,4,1,0,0,0,2,3.5,Yellow,Good,159,
18429394,Desi Villa,1,88,"A 282, Surajmal Vihar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.304534,28.6601143,1723,800,4,1,0,0,0,2,3.7,Yellow,Good,28,
6705,Kanwarji's,1,88,"G-1, Sagar Chamber, Saini Enclave, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3051329,28.6509065,1765,400,4,0,0,0,0,1,3.5,Yellow,Good,40,
18250020,Palomino,1,88,"11, Jagriti Enclave, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3079592,28.6528252,1531,1600,4,1,1,0,0,3,3.7,Yellow,Good,213,
18235498,Raasa The Luxuriate Fine Dine,1,88,"C-5, Opposite Pushpanjali Medical Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3094489,28.654069,1520,1150,4,1,1,0,0,3,3.7,Yellow,Good,160,
300910,Shiv Tikki Wala,1,88,"Ground Floor, Pramesh Tower, Karkardooma Community Centre, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3023084,28.6492275,1769,250,4,0,0,0,0,1,3.8,Yellow,Good,300,
18317477,The Barbeque Company,1,88,"4, Hargovind Enclave, Opposite Shanti Mukund Hospital, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3011095,28.6461321,1334,1300,4,0,0,0,0,3,3.8,Yellow,Good,248,
308638,The Wrap Factory,1,88,"Shop 11, Ground Floor, 5, A Block Market, Surajmal Vihar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3062599,28.6594593,828,250,4,0,0,0,0,1,3.6,Yellow,Good,109,
1270,Urban Punjab,1,88,"G-7, Pankaj Plaza 2, Karkardooma Community Center, Opposite Dayanand Vihar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3029072,28.6480355,1329,750,4,1,0,0,0,2,3.5,Yellow,Good,132,
18268715,Classic,1,88,"G-1, United Plaza, Karkardooma Market, Opposite Hargobind Enclave, Near Metro Pillar, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3023672,28.6484283,772,250,4,0,0,0,0,1,4.0,Green,Very Good,95,1.4667844330653743
312518,Goosebumps,1,88,"House 1, Dayanand Vihar, Opposite HOD, Karkardooma, New Delhi",Karkardooma,"Karkardooma, New Delhi",77.3020809,28.6467421,986,300,4,0,1,0,0,1,4.0,Green,Very Good,292,
304028,Adyar Ananda Bhavan,1,88,"18/1, Arya Samaj Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1952884,28.646476,1728,500,4,0,0,0,0,2,2.8,Orange,Average,39,
7422,Amma Mess,1,88,"19 & 20, Shastri Market, Gurudwara Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1919642,28.6470539,1722,250,4,0,0,0,0,1,3.4,Orange,Average,68,2.2812900891384817
306096,Amritsari Chaap Corner,1,88,"5060/1, Sant Nagar, Main Desh Bandhu Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18920413,28.65456149,1306,200,4,0,0,0,0,1,2.9,Orange,Average,92,
7450,Aroma Spice,1,88,"15A/61, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18937848,28.64779259,1329,800,4,1,0,0,0,2,3.4,Orange,Average,51,
306106,Boheme Cafe Bar,1,88,"16-A/1, WEA, Near Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1872922,28.6458903,1338,1100,4,1,1,0,0,3,3.2,Orange,Average,142,
303963,Cafe Coffee Day,1,88,"Jhandewalan Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1968947,28.64590801,331,450,4,0,0,0,0,1,2.6,Orange,Average,21,
18124379,Chinese King,1,88,"Shop 6, 15-A/5, Near Pooja Park, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1875617,28.6457369,564,450,4,0,1,0,0,1,2.5,Orange,Average,71,
310758,Chopsuey,1,88,"7724, New Market, Near Liberty Cinema, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1889094,28.6576903,549,600,4,0,1,0,0,2,3.2,Orange,Average,71,
309606,Chowringhee,1,88,"14A/34, China Market, Near Karol Bagh Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1868879,28.6458068,1329,600,4,0,1,0,0,2,3.4,Orange,Average,122,
2408,Crossroad Bar and Restaurant,1,88,"17-A/1, WEA Gurudwara Road, Jessa Ram Hospital, Near Metro Pillar 99, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1899106,28.6448625,1373,700,4,0,0,0,0,2,3.0,Orange,Average,39,2.79834573871887
309560,Domino's Pizza,1,88,"61/34, 1st Floor, New Rohtak Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19380312,28.65824145,1626,700,4,0,0,0,0,2,3.4,Orange,Average,43,
306405,Giani's,1,88,"15-A/63, WEA, Near Punjab Sweet House, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1892688,28.6467961,986,400,4,0,1,0,0,1,3.4,Orange,Average,38,
5529,Giani,1,88,"A/2, Prahlad Market, Desh Bandhu Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19036754,28.65432847,986,400,4,0,1,0,0,1,2.7,Orange,Average,39,3.1024267254531948
9459,Gulnar Bar Be Que,1,88,"7-A/45, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1838779,28.6455636,1329,700,4,0,1,0,0,2,3.1,Orange,Average,73,
300359,Kwality Bengali Sweets,1,88,"8351, Rani Jhansi Road, Near Filmistan, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20330585,28.65947151,781,200,4,0,0,0,0,1,2.9,Orange,Average,10,
18128869,Little Chef,1,88,"B-1/8, Apsara Arcade, Near Karol Bagh Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18858656,28.64356644,1524,500,4,0,1,0,0,2,2.7,Orange,Average,32,
9011,M J Dosa Corner,1,88,"111, Guru Nanak Market, A Block, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1870226,28.6457749,1699,150,4,0,0,0,0,1,2.9,Orange,Average,36,
5507,Moolchand's,1,88,"2695, Desh Bandhu Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19397243,28.65203681,1560,450,4,0,0,0,0,1,3.3,Orange,Average,36,
303704,New Angaar Hyderabadi,1,88,"11747/4, Sant Nagar, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18398858,28.64837929,975,750,4,1,1,0,0,2,3.1,Orange,Average,134,
1924,New Frontier Hotel,1,88,"2, Ghaffar Market, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1912316,28.649189,1306,350,4,0,0,0,0,1,3.3,Orange,Average,55,
300257,Oberoi Biryani,1,88,"50, Shastri Market, Gurudwara Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19076987,28.64568939,1514,600,4,0,0,0,0,2,2.9,Orange,Average,90,
7534,Om Ji Om,1,88,"Netaji Subhash Market, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19484482,28.65377446,1306,500,4,0,0,0,0,2,3.2,Orange,Average,60,
1925,Om Saravana Bhavan,1,88,"15-A/17, WEA, Saraswati Marg, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1877414,28.6464708,1699,400,4,0,0,0,0,1,2.7,Orange,Average,47,
311719,Pindi Meat,1,88,"1963, Nai Bank Street, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1962767,28.6494371,1306,300,4,0,0,0,0,1,3.4,Orange,Average,43,
1926,Punjab Sweet Corner,1,88,"15-A/65, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1894036,28.6462267,877,350,4,0,0,0,0,1,3.3,Orange,Average,236,
306392,R1 Lounge,1,88,"14-A/1, WEA, Chaana Market, Saraswati Marg, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18532767,28.64555639,1520,1100,4,1,1,0,0,3,2.6,Orange,Average,31,
306338,R1 Take Away,1,88,"14-A/1, WEA, Chaana Market, Saraswati Marg, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18557075,28.64546136,1520,700,4,0,1,0,0,2,2.5,Orange,Average,38,
1905,Raffles,1,88,"6/78, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1904368,28.6478036,868,800,4,1,0,0,0,2,3.1,Orange,Average,123,2.875241135756631
300350,Raj Sweets,1,88,"8586, East Park Road, Model Basti, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20225945,28.65795725,1235,150,4,0,0,0,0,1,2.8,Orange,Average,9,
7424,Ramas Cafe,1,88,"6/79, Padam Singh Road, WEA, Opposite Narang Sales, Naiwala, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1919134,28.6473123,1712,350,4,0,0,0,0,1,3.3,Orange,Average,70,
1906,Sandoz,1,88,"2305, Arya Samaj Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1924134,28.6484406,1329,550,4,0,0,0,0,2,3.4,Orange,Average,114,
1908,Sandoz,1,88,"DB Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19053082,28.65404367,1329,550,4,0,0,0,0,2,2.7,Orange,Average,56,
1618,Shudh,1,88,"17-A/32, WEA Gurudwara Road, Near Metro Pillar 98, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.190378,28.645475,1381,600,4,0,1,0,0,2,3.1,Orange,Average,247,3.602771426822729
309064,Southy,1,88,"B-1/8, Below Karol Bagh Metro Station, Pusa Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1888196,28.6434385,1699,450,4,0,1,0,0,1,3.1,Orange,Average,90,2.9959617033737613
1931,Spicy by Nature,1,88,"15/A 55, WEA, Saraswati Marg, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18850777,28.64772433,1520,900,4,1,0,0,0,2,2.7,Orange,Average,84,
18277018,Spicy N Karara,1,88,"15/64, West Extension Area, Ajma Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1892688,28.6467961,1348,650,4,0,1,0,0,2,3.3,Orange,Average,93,
18425764,Spooky Sky,1,88,"Shop 62, WEA, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19650377,28.64966566,1043,650,4,0,1,1,0,2,3.4,Orange,Average,44,
1933,Sri Krishna Udupi,1,88,"12-A/20, WEA, Saraswati Marg, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1882805,28.6471494,1699,400,4,0,0,0,0,1,3.0,Orange,Average,27,
2411,Tempting Restaurant,1,88,"5/4, WEA, Near Hotel Rahul Place, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1886399,28.6470942,546,750,4,1,1,0,0,2,2.7,Orange,Average,68,
18377922,The Smokin' Grill by The Flashback,1,88,"Shop 12, Apsara Arcade, Gate 7, Karol Bagh Metro Station, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18888596,28.64335635,828,400,4,0,1,0,0,1,3.3,Orange,Average,23,
18138437,Three Tuns,1,88,"938/3, Ilahi Bux Marg, Hotel La Vista, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19822,28.6488288,815,1400,4,1,0,0,0,3,3.2,Orange,Average,30,
4655,Wah Ji Wah,1,88,"1-A, Prahlad Market, D.B. Gupta Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.19013385,28.65432818,1329,500,4,0,1,0,0,2,2.5,Orange,Average,69,
18289258,Wow! Momo,1,88,"2816, Ajmal Khan Road, Beside Roshan Di Kulfi, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1923236,28.6504028,1809,350,4,0,0,0,0,1,2.6,Orange,Average,41,1.2799097267750688
18198463,Wrap & Roll,1,88,"Ground Floor, B-1/8, Shop 7, Apsara Arcade, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18873441,28.6436297,841,400,4,0,1,0,0,1,3.4,Orange,Average,36,
300347,Anjlika Pastry Shop,1,88,"6/78, Ajmal Khan Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.1904368,28.6478036,191,400,4,0,0,0,0,1,3.6,Yellow,Good,179,
18423807,Bakeology,1,88,"795, Main Joshi Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",0.0,0.0,186,450,4,0,0,0,0,1,3.5,Yellow,Good,22,
300661,Changezi Chicken,1,88,"3-A, New Rohtak Road, East Park Road, Shidi Pura, Dori Walan, Near HDFC Bank, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20037386,28.65492631,1514,650,4,0,1,0,0,2,3.7,Yellow,Good,456,
